0|002672|20190630|0.290000|20190830|20160715|||20190625|-8.21|20180627||
0|002673|20190630|0.130000|20190828|20190225|||20190306|3057.42|20190308|20191016|1
0|002674|20190630|0.229500|20190723|20190508|20190508||20190805|-1.00|20190506|20190723|1
0|002675|20190630|0.222100|20190731|20190211||20180301|20190820|-0.30|20170717||
0|002676|20190630|0.008600|20190828|20190926|20190930||||20190927|20191015|8
0|002677|20190930|0.470000|20191022|20160303|||20190508|-0.21|20180619||
0|002678|20190630|0.080000|20190823|20161104|||||20180619||
0|002679|20190630|0.020000|20190830|20190624|20190806||||20190806||
0|002681|20190630|0.036400|20190823|20190529|||20190923|-40.00|20190506||
0|002682|20190930|0.100000|20191024|20190627||20190318|20191021|-522.35|||
0|002683|20190930|0.308500|20191023|20190321|||||20190520|20191023|1
0|002684|20190630|-0.756400|20190828|20191024|20190712|20180213|20190401|-170.89|20190722|20191015|6
0|002685|20190630|0.103900|20190826|20180207|||20190724|154.82|20181011|20191014|2
0|002686|20190930|0.052300|20191019|20190919|20190802||20190917|552.73|20181011||
0|002687|20190630|0.150000|20190824|20190621|||20190604|1.00|20181106||
0|002688|20190930|0.230000|20191022|20190906|20190910||20190917|-83.00|20190506||
0|002689|20190930|-0.047400|20191023|20190906|20190515||20181204|20.00|20190308||
0|002690|20190930|0.593700|20191024|20151230|||20190919|-6.26|||
0|002691|20190930|0.040000|20191023|20190730|||20190904|25.00|20181011||
0|002692|20190930|-0.100200|20191024|20191016|20190927|20180613|20190822|-6600.00|20190919|20191024|14
0|002693|20190630|-0.040000|20190816|20190925|||||20181011|20191015|9
0|002694|20190930|0.010000|20191023|20190416||20180223|20190304|-51.09|20190506||
0|002695|20190930|0.410000|20191023|20190425|20190507||20190920|-1.00|20190508||
0|002696|20190630|0.075000|20190829|20190814|20190703||20181220|-150.00|20190520|20190829|2
0|002697|20190930|0.300000|20191018|20180103||20171215|20190725|-2719.99|||
0|002698|20190630|0.162000|20190830|20190909|||20181214|0.10|20180323|20191015|1
0|002699|20190630|-0.020000|20190824|20191018|20191021|20180205|20191021|-0.27|20190506|20190824|2
0|002700|20190930|0.136300|20191023|20181106|||||20180810||
0|002701|20190630|0.208300|20190827|20150714|20190527||20190917|-0.15|||
0|002702|20190930|0.025800|20191023|20190611|20190509||||20190520||
0|002703|20190630|-0.023300|20190826|20190521|20190507||||20180323|20190826|6
0|002705|20190630|0.299900|20190828|20191021|20191021||||20190506||
0|002706|20190930|0.320000|20191023|20161110|||20181128|-27.49|||
0|002707|20190630|0.126000|20190823|20190322||20181018|20190919|-19.33|20190506||
0|002708|20190630|0.009600|20190827|20190906|20190620||20190918|0.20|20190520|20190827|2
0|002709|20190630|0.150000|20190827|20190225|||20190905|-19.85|20181011|20191015|2
0|002711|20190630|-0.070000|20190831|20191014|20190611|20181022|20190702|-17.00|20190708|20190831|6
0|002712|20190930|0.330000|20191022|20190225|||20191023|-8.18|20190506||
0|002713|20190630|-0.150000|20190821|20190314|||20190920|-1.73||20191015|6
0|002714|20190930|0.660000|20191012|20190401|20190926||20190621|0.07|20190926||
0|002715|20190930|0.041400|20191024|20181206|||20190424|96.95|20180323||
0|002716|20190630|-0.040000|20190831|20190221|20191023|20180503|20190930|-44.33|20191023|20190831|6
0|002717|20190630|0.140000|20190829|20190826|||20190927|-14.50|20160613||
0|002718|20190930|0.370000|20191024|20190807|20190807||20181120|2.70|||
0|002719|20190930|0.105900|20191023|20190605|20190705|20180608|20190704|-34.20|20181203|20191023|8
0|002721|20190630|0.080000|20190830|20181218||20180529|20190611|71.83|20180518|20191012|1
0|002722|20190630|0.310000|20190813|20190614|20190614||||20181011||
0|002723|20190630|0.131300|20190826|20190920|20190924|20180615|||20190506|20190826|8
0|002724|20190930|0.144300|20191024|20190723|20190718||20190318|-0.18|20170419||
0|002725|20190630|0.120000|20190830|20190808|20190808||20190920|-250.00|20190926|20190830|1
0|002726|20190630|0.130000|20190822|20190422|20190723|20180213|20190912|-755.54|20190722||
0|002727|20190630|0.594000|20190821|20160216|||20190920|-12.99|20160420||
0|002728|20190630|0.450000|20190730|20171013|||20190426|-400.00|20170417||
0|002729|20190630|0.160000|20190830|20190527||20180402|||20180619||
0|002730|20190930|0.180000|20191023|20190927|||||20170718||
0|002731|20190930|0.090000|20191023|20190813|20190813|20190617|20190916|-12.00|20190722||
0|002732|20190930|0.700000|20191022|20190705|||20190528|2.00|20141222|20191022|1
0|002733|20190930|0.440000|20191024|20191024|20191024||20191014|-339.55|20190506|20191024|1
0|002734|20190630|0.700000|20190827|20150923|||20190920|-13.60|20181011|20190827|1
0|002735|20190930|0.240000|20191023|20190820||20180612|20190723|-19.06|20170419||
0|002736|20190630|0.300000|20190827|20190819|||||20180131|20191015|1
0|002737|20190630|0.523100|20190821|20181022|||20190415|-1.00|||
0|002738|20190630|0.403400|20190826|20180813||20180621|20190717|-5.34|20181011|20191015|1
0|002739|20190630|0.289000|20190821|20160606||20190227|20190628|-1.32|20181108|20191015|2
0|002740|20190630|0.070000|20190823|20190905||20181205|20190919|409.73|20181011|20191015|1
0|002741|20190630|0.052800|20190831|20190717|20190718||||20160304|20190831|2
0|002742|20190930|0.187500|20191023|20190416||20180202|||20190506||
0|002743|20190930|0.210000|20191024|20181119|||||20180619||
0|002745|20190630|0.310000|20190820|20170503||20171228|20190516|219.60|20181011||
0|002746|20190630|0.870000|20190827|20190312|||20190529|48.51||20191009|1
0|002747|20190630|0.070000|20190827|20190909||20190826|20190115|-89.10|20170417||
0|002748|20190630|0.020600|20190827|20190410|||20190923|-233.05|20190415|20190827|6
0|002749|20190630|0.381500|20190826|20151124|||20190910|-0.50|20171204|20191015|3
0|002750|20190930|0.004500|20191024|20191008|20191008||20190704|-218.95|20190830||
0|002751|20190630|0.159700|20190829|20191022|20191022|20181017|20190930|-135.63|20190926|20191015|4
0|002752|20190630|0.036000|20190830|20191022|20191024||20190530|1.70|20180201||
0|002753|20190630|0.160400|20190828|20180307|||||20181011|20191014|2
0|002755|20190630|0.410000|20190822|20190122||20181129|20190822|0.80|20190430||
0|002756|20190630|0.740000|20190827|20190926|20190926||20190610|-272.00|||
0|002757|20190630|0.520400|20190828|20171018|20190611|20180125|20181218|-0.20|20190606||
0|002758|20190630|0.090000|20190829|20190918|20190918|20190408|||20180619||
0|002759|20190630|0.672800|20190821|20190322|20190816||20190711|-99.87|20190815|20190821|1
0|002760|20190930|0.460000|20191016|20190329||20180206|20190415|640.60|20181120||
0|002761|20190630|-0.017000|20190829|20190911|20191008|20190926|20190412|6086.00|20191008|20191015|6
0|002762|20190630|0.080000|20190826|20190510|||20190703|-6.52|20190308||
0|002763|20190930|0.556700|20191023|20190430|20190506||20190131|-0.37|20180802||
0|002765|20190630|-0.140000|20190831|20191017|20191017|20190313|20190722|2.12|20190315|20190831|6
0|002766|20190630|-0.259000|20190831|20190822|20190521||20181211|-40.34|20190709|20190831|6
0|002767|20190630|0.063900|20190726|20190214|||20190917|-0.39|20181011||
0|002768|20190630|0.620000|20190819|20190415|||20190410|-0.20|20190416||
0|002769|20190630|0.130000|20190830|20190822|20190823|20181022|20191016|-63.41|20190506||
0|002770|20190630|0.070000|20190830|20191018|20191018|20190409|20190115|-1.00|20160509||
0|002771|20190630|0.050000|20190726|20190909|20190905||20191011|0.05|20190506||
0|002772|20190630|0.139700|20190817|20190605||||||20190923|2
0|002773|20190630|0.390000|20190826|20170417|||20190926|-28.76|20190430||
0|002774|20190630|-0.019000|20190827|20190710|20190710||||20190131|20191015|2
0|002775|20190630|0.265400|20190815|20190416||20180326|20190904|-1.07|20190506||
0|002776|20190630|0.150000|20190822|20190830|20190830||20191022|-6.14|20190530||
0|002777|20190630|0.280000|20190826|20190927|||20190906|-22.67|20181011||
0|002778|20190930|0.148000|20191024|20181211||20180423|20190927|-5.30|20181011||
0|002779|20190930|0.086200|20191024|20181116|||||20181011||
0|002780|20190630|0.011300|20190830|20190416|||20190927|-10.00|20181011||
0|002781|20190630|0.240000|20190826|20180312|||20190722|-193.98|20160613|20191015|2
0|002782|20190630|0.077000|20190822|20190610|||20190722|-202.93|20181011||
0|002783|20190930|0.250000|20191022|20190827|20190827||20190828|-0.10|20190517||
0|002785|20190630|0.030000|20190827|20190228|20191009|20181224|20190927|-370.00|20180323||
0|002786|20190630|-0.180000|20190810|20190926|20191008||20190604|-123.31|20191015|20191015|6
0|002787|20190630|0.080000|20190815|20190320||20171221|20190927|-4.60|20181011||
0|002788|20190930|0.600000|20191024|20190419|||20190603|-6.56|20180530||
0|002789|20190630|0.340000|20190828|20190220|||20190920|-37.40|20170717||
0|002790|20190630|0.200000|20190816|20190404|||20190925|0.71|20190925||
0|002791|20190630|0.380000|20190828|20191016|||20190919|-1.00|20180206|20191009|1
0|002792|20190630|0.151200|20190828|20190416|||20190924|-6.58|20181011|20191015|1
0|002793|20190630|0.241000|20190826|20190826|20190515|20190411|20190523|0.15|20190509||
0|002795|20190630|0.190500|20190826|20191014|20191015|20190927|||20180727||
0|002796|20190930|0.590000|20191022|20190905||20171130|20190911|-1.10|20190506||
0|002797|20190630|0.060000|20190824|20190819|20190819||20191022|-220.00|20190506||
0|002798|20190630|0.617300|20190731|20190123|20190731||20190912|-45.40|20190506|20191009|1
0|002799|20190930|0.300000|20191022|20191009||20180301|||20180619|20191022|1
0|002800|20190930|0.356900|20191024|20191023|20191024||20190510|-13.17|20191024|20191024|1
0|002801|20190630|0.660000|20190823|20180411|||||20181011|20190823|1
0|002802|20190930|0.570000|20191024|20180705|||20181217|-0.43|20181011||
0|002803|20190630|0.720000|20190828|20190401|||20190926|-39.96|20190506|20190906|1
0|002805|20190930|0.120000|20191021|20190612|||20191022|-5.37|20180619||
0|002806|20190630|0.008300|20190828|20191014||20180629|20191014|-176.23|20190506|20191015|2
0|002807|20190630|0.211100|20190802|20190225|||20190924|-0.40|20170518||
0|002808|20190630|0.038000|20190828|20180817|20190509||||20190509||
0|002809|20190630|0.510000|20190820|20190329|||20191018|-120.00|20181011||
0|002810|20190930|0.670700|20191022|20190527|||20190925|-1.55|20190429|20191022|1
0|002811|20190630|0.300000|20190830|20190704|20190705||20190910|0.16|20190110||
0|002812|20190930|0.780000|20191023|20190520|20190620||20190304|-0.60|20180619||
0|002813|20190630|-0.370000|20190828|20190610|||20191015|0.08|20190314|20190828|6
0|002815|20190630|0.320000|20190815|20190819|20190809||20190923|-41.25|20190506||
0|002816|20190630|-0.079200|20190829|20180531|20190516|20190429|20190726|-5.18|20180206|20191015|6
0|002817|20190930|0.360000|20191022|20170915|||20190614|-6.00|20181011||
0|002818|20190630|0.540000|20190823|20171017|||20190215|1.00|20190506||
0|002819|20190630|0.139900|20190827|20190920|20191024|20181026|20190920|-2.00|20191015|20190827|1
0|002820|20190930|0.340000|20191023|20180724|||20181205|-27.09|20170317||
0|002821|20190630|1.000000|20190803|20161206|||20190920|-0.15|20180705|20190803|3
0|002822|20190630|0.190000|20190828|20180918|20190718||20191010|-95.11|20180323|20191015|1
0|002823|20190630|0.090000|20190830|20180515|20190826||||20170421|20191015|2
0|002824|20190630|0.030000|20190803|20191014|||20190422|0.25|20190506|20191012|2
0|002825|20190930|0.290000|20191022|20190515|20190508|20190605|||20190506||
0|002826|20190630|0.060000|20190827|20190827|||20191015|-1.04|20181011||
0|002827|20190630|0.030000|20190816|20190711|20190822||||20181016|20191012|2
0|002828|20190630|0.170000|20190826|20190917|20190919|20180524|20190917|-2.37|20190506||
0|002829|20190630|0.010000|20190817|20180625|||20190930|9.69|20181011|20191015|2
0|002830|20190630|-0.020000|20190823|20190723|20190905||||20181018|20191015|2
0|002831|20190630|0.338500|20190829|20190313|||20190524|10.57|20190506||
0|002832|20190930|1.010000|20191019|20190916|||||||
0|002833|20190630|1.220000|20190830|20181102|||20191022|-40.37||20190830|3
0|002835|20190630|0.050000|20190824|20191016|20191017||20190630|-98.31|20190604|20190824|1
0|002836|20190630|0.130000|20190822|20190521|20190830|20181121|20190829|-61.68|20190506||
0|002837|20190630|0.250000|20190827|20190822||20180301|20190730|-214.83|20190506||
0|002838|20190630|0.200000|20190731|20170316||20180907|20190301|-0.02||20191015|3
0|002839|20190930|0.410000|20191022|20190225|||||20190308||
0|002840|20190930|0.330000|20191024|20190430|20190507||20190918|-303.60|20180711||
0|002841|20190630|0.870000|20190824|20190826|||20191014|-0.30||20190824|1
0|002842|20190630|0.140000|20190830|20190807|20190807||20190822|0.02|20190603|20191015|2
0|002843|20190630|0.160000|20190726|20190606|20190606||||20181106||
0|002845|20190630|0.140000|20190829|20190919|20190814||20181101|-0.06|20181011||
0|002846|20190930|0.337000|20191017|20190410|20190801||20191021|0.04|20190425||
0|002847|20190630|0.530000|20190812|20180803|||||20181011|20191015|1
0|002848|20190630|-0.186600|20190822|20190701|20190702||20190719|1.50|20190628|20190822|6
0|002849|20190930|0.417200|20191024|20190107|||20190920|-21.02|20180619||
0|002850|20190630|0.380000|20190816|20190904|||20190201|-10.00|20190506|20190816|1
0|002851|20190630|0.346800|20190815|20190905||20180615|20190924|-2.38|20190506|20191015|1
0|002852|20190930|0.440000|20191023|20190703|20190703||20190703|-33.11|20170717||
0|002853|20190630|0.380000|20190815|20181017|||||20190506||
0|002855|20190630|0.110000|20190827|20190820|20190524||20190827|-0.10|20190523||
0|002856|20190630|0.095100|20190831|20190919|20190923|20180605|||20190530||
0|002857|20190630|0.020000|20190823|20190312||20180228|||20180619|20191015|4
0|002858|20190630|0.036600|20190826|20190702|20190927||20190613|-92.53|20190927||
0|002859|20190930|0.370400|20191023|20170921|||20190507|-43.85|20170912||
0|002860|20190630|0.430000|20190828|20190705|20190716||20190725|-1.13|20190506||
0|002861|20190930|0.390000|20191023|20190725|||20190920|-14.28|20180619||
0|002862|20190630|0.100000|20190829|20190708|20190709||20190927|-39.62|20190429||
0|002863|20190630|0.050000|20190829|20190826|20190708||20191022|-753.10|20190708||
0|002864|20190630|0.440000|20190820|20190910||20180410|20190912|-0.91|20181011||
0|002865|20190630|-0.370000|20190828|20190709|20191024||20190326|-0.04|20181129|20191015|6
0|002866|20190630|0.173300|20190808|20190809|20190812|20180313|||20190506||
0|002867|20190630|0.650000|20190824|20190329|||20190808|-1.12|||
0|002868|20190630|0.210000|20190831|20191015|20190730||||20190704||
0|002869|20190630|0.380000|20190830|20191014|20191015||20190919|-14.93|20190925|20191014|8
0|002870|20190930|0.300000|20191023|20190725|20190806|20180108|||20190430||
0|002871|20190930|0.370000|20191023|20190617|20190604||20190617|-0.02|20181227||
0|002872|20190630|0.017900|20190827|20190702|20190517|20180403|20190918|-4.00|20191015|20191015|6
0|002873|20190930|0.602000|20191024|20190927|||20191010|-79.50|20181011||
0|002875|20190630|0.430000|20190821|20190617|20190618||20190618|-1.26|20190308||
0|002876|20190930|0.230000|20191017|20190717|||20190805|0.03||20191017|1
0|002877|20190630|0.075000|20190822|20190926|20191009||||20190930|20191015|1
0|002878|20190630|0.460000|20190827|20180703|||20190716|-18.00|20180621||
0|002879|20190930|0.540000|20191023|20190311|||20190717|-2.00|20180619||
0|002880|20190930|1.010000|20191024|20180717|||||20180423||
0|002881|20190630|0.070000|20190822|20191008|20190909||20181120|0.04|20181008||
0|002882|20190630|0.343900|20190824|20190611|20190618||||20180619||
0|002883|20190630|0.330000|20190826|20190510|||20190624|-86.13|20190506||
0|002884|20190630|0.623000|20190830|20190816|||20190122|12.00|20190524||
0|002885|20190630|0.272700|20190823|20190611|20190820||20190812|-180.00|20190506||
0|002886|20190630|0.141000|20190830|20191014|20191009||20190905|-1.00|20190507||
0|002887|20190630|0.520000|20190725|20190704|20190704||20190920|-25.76|20181011||
0|002888|20190630|0.110000|20190824|20190327|20190710|20180409|||20190506|20191012|4
