833000,0,1,00,30000000,30000000,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833003,0,1,00,6380000,2653250,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833004,0,1,00,68765669,44807669,20150728,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
833006,0,1,00,35260000,16880500,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833009,0,1,00,5000000,1438250,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
833011,0,1,00,37300000,17785821,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833012,0,1,00,38400000,9600000,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
833014,0,1,00,1023000000,665089887,20150730,0,10,NTMN1   F,0.000000,´´ÐÂ²ã
833015,0,1,00,40000000,11250000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833016,0,1,00,75000000,45202263,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833018,0,1,00,101370000,15450000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833020,0,1,00,20000000,2150000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833022,0,1,00,12000000,5250000,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
833023,0,1,00,6000000,0,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833024,0,1,00,78000000,24946861,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833028,0,1,00,10000000,2500000,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833029,0,1,00,41472000,15388704,20150727,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
833030,0,1,00,75568236,36922986,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833032,0,1,00,53333333,53333333,20150812,0,0,NTCN    F,0.000000,»ù´¡²ã
833033,0,1,00,57486301,0,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833035,0,1,00,118000000,105775000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833036,0,1,00,66830000,46023333,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833037,0,1,00,65860000,24662911,20150730,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833040,0,1,00,50860000,46430000,20150907,0,0,NTCN    F,0.000000,»ù´¡²ã
833041,0,1,00,58302000,28152840,20150825,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833042,0,1,00,401203783,401203783,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833043,0,1,00,80000000,62190246,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833044,0,1,00,4432140000,2209818179,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833046,0,1,00,5500000,2845750,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833047,0,1,00,161831053,115225933,20150729,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833050,0,1,00,27000000,18290250,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833051,0,1,00,6000000,5917500,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833052,0,1,00,5000000,1850000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833053,0,1,00,57040705,0,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833055,0,1,00,59000000,35820000,20150805,0,0,NTCN    F,0.000000,»ù´¡²ã
833057,0,1,00,21280000,20888200,20150730,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
833058,0,1,00,6000000,2295000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833059,0,1,00,26600000,11515000,20150805,0,0,NTCN    F,0.000000,»ù´¡²ã
833060,0,1,00,18000000,7624500,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833062,0,1,00,11360000,3501875,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833063,0,1,00,99700000,81518800,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
833064,0,1,00,5710000,2634700,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
833065,0,1,00,30000000,17564381,20150915,0,0,NTCN    F,0.000000,»ù´¡²ã
833068,0,1,00,25180000,9738250,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833069,0,1,00,40500000,19921748,20150729,0,3,NTMN    F,0.000000,»ù´¡²ã
833070,0,1,00,11000000,3500000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833072,0,1,00,30000000,0,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
833073,0,1,00,66000000,19578784,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833074,0,1,00,49725000,26062262,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833075,0,1,00,51852000,22631416,20150814,0,2,NTMN    F,0.000000,»ù´¡²ã
833076,0,1,00,70131581,5131581,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833077,0,1,00,63000000,62955000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833082,0,1,00,154066000,67318500,20150902,0,0,NTCN    F,0.000000,»ù´¡²ã
833084,0,1,00,15000000,7237500,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833088,0,1,00,28000000,7000000,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833091,0,1,00,20000000,5000000,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
833093,0,1,00,50000000,12916666,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833096,0,1,00,35000000,875000,20151023,0,0,NTCN    F,0.000000,»ù´¡²ã
833098,0,1,00,53000000,30400000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833099,0,1,00,35635600,19484507,20150731,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833100,0,1,00,27110000,9510500,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833105,0,1,00,50776000,17582400,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833106,0,1,00,61481100,28515225,20150729,0,2,NTMN    F,0.000000,»ù´¡²ã
833107,0,1,00,20950000,5582500,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833110,0,1,00,21088000,9904000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833111,0,1,00,40150628,17834228,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833112,0,1,00,30000000,11157000,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833113,0,1,00,28205888,27151388,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833114,0,1,00,1041900000,216400000,20150810,0,5,NTMN    F,0.000000,»ù´¡²ã
833115,0,1,00,16275000,8715000,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833118,0,1,00,300000000,292470750,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833119,0,1,00,43116800,22169750,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833120,0,1,00,56000000,46040000,20150805,0,0,NTCN    F,0.000000,»ù´¡²ã
833122,0,1,00,30120000,10924686,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833124,0,1,00,58805000,25745000,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833126,0,1,00,45000000,25050000,20150805,0,0,NTCN    F,0.000000,»ù´¡²ã
833127,0,1,00,36121191,24817980,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833132,0,1,00,66600000,42341217,20150812,0,9,NTMN1   F,0.000000,´´ÐÂ²ã
833135,0,1,00,48709181,48709181,20151207,0,3,NTMN    F,0.000000,»ù´¡²ã
833136,0,1,00,31190000,1966250,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833137,0,1,00,56380000,22376875,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833146,0,1,00,44660000,14524889,20150729,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
833151,0,1,00,52800000,47512500,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833153,0,1,00,30000000,7500000,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
833154,0,1,00,18000000,4725000,20150803,0,0,NTCN    F,0.000000,»ù´¡²ã
833155,0,1,00,55137600,21989114,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
833157,0,1,00,142813848,111955514,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833158,0,1,00,120845454,76322408,20150805,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833159,0,1,00,152090768,108053768,20150731,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833160,0,1,00,56937200,46376120,20150805,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
833161,0,1,00,7400000,2491666,20150807,0,0,NTCN    F,0.000000,»ù´¡²ã
833162,0,1,00,39650000,17541499,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833164,0,1,00,30000000,14699250,20150806,0,0,NTCN    F,0.000000,»ù´¡²ã
833165,0,1,00,36180000,12899424,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833166,0,1,00,8460000,3341844,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833167,0,1,00,13000000,3437376,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833168,0,1,00,12950000,9834000,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833170,0,1,00,28000000,21433450,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
833171,0,1,00,444407453,248243931,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
833172,0,1,00,46000000,41462500,20150810,0,2,NTMN    F,0.000000,»ù´¡²ã
833173,0,1,00,104100418,58290298,20150731,0,2,NTMN    F,0.000000,»ù´¡²ã
833175,0,1,00,117860000,66758296,20151009,0,0,NTCN    F,0.000000,»ù´¡²ã
833176,0,1,00,94856900,94276400,20150907,0,2,NTMN    F,0.000000,»ù´¡²ã
833177,0,1,00,60000000,60000000,20150805,0,0,NTCN    F,0.000000,»ù´¡²ã
833179,0,1,00,80000000,47612838,20150806,0,0,NTCN    F,0.000000,»ù´¡²ã
833181,0,1,00,58333333,39557083,20150817,0,2,NTMN    F,0.000000,»ù´¡²ã
833182,0,1,00,20000000,6500000,20150731,0,2,NTMN    F,0.000000,»ù´¡²ã
833183,0,1,00,61119000,40697550,20150813,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
833186,0,1,00,67500000,67500000,20150731,0,13,NTMN1   F,0.000000,´´ÐÂ²ã
833187,0,1,00,55800000,21599250,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833189,0,1,00,31016750,19716312,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833197,0,1,00,82000000,52067750,20150811,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833199,0,1,00,13500000,5295750,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833200,0,1,00,30000000,7500000,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833201,0,1,00,10000000,4622917,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833202,0,1,00,30000000,6000000,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833204,0,1,00,22131000,7273500,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833205,0,1,00,81882500,41614550,20150807,0,4,NTMN    F,0.000000,»ù´¡²ã
833207,0,1,00,20000000,8000000,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833208,0,1,00,10116000,933900,20150924,0,0,NTCN    F,0.000000,»ù´¡²ã
833210,0,1,00,300000000,260550000,20150811,0,2,NTMN    F,0.000000,»ù´¡²ã
833211,0,1,00,100000000,87815000,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833212,0,1,00,32400000,11137500,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833213,0,1,00,42301800,11043467,20150810,0,2,NTMN    F,0.000000,»ù´¡²ã
833214,0,1,00,28000000,11530166,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833217,0,1,00,21752200,7656699,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833218,0,1,00,16057600,9070400,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833219,0,1,00,10000000,10000000,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833221,0,1,00,82800000,27775877,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833222,0,1,00,106755697,15544366,20150810,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833224,0,1,00,45096750,20673450,20150818,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833225,0,1,00,85098000,73003126,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833226,0,1,00,58000000,50087500,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833227,0,1,00,63070000,41561800,20150807,0,0,NTCN    F,0.000000,»ù´¡²ã
833228,0,1,00,27000000,27000000,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833230,0,1,00,54945423,16650156,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833233,0,1,00,325000000,281188750,20150806,0,0,NTCN    F,0.000000,»ù´¡²ã
833234,0,1,00,42921000,25174766,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833236,0,1,00,10500000,5050000,20151103,0,0,NTCN    F,0.000000,»ù´¡²ã
833238,0,1,00,47983046,25623373,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833239,0,1,00,100365804,43584723,20150807,0,0,NTCN    F,0.000000,»ù´¡²ã
833240,0,1,00,30510000,8140845,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833242,0,1,00,61200000,61200000,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833243,0,1,00,68054400,25202350,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833244,0,1,00,27287141,15557356,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833245,0,1,00,32000000,10399250,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833246,0,1,00,69050000,34404759,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833248,0,1,00,30000000,13079634,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833250,0,1,00,250000000,221333500,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833251,0,1,00,130000000,130000000,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833255,0,1,00,136390000,41897500,20150813,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833256,0,1,00,11000000,0,20150918,0,0,NTCN    F,0.000000,»ù´¡²ã
833260,0,1,00,115125000,109275000,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833262,0,1,00,51890000,50630000,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833263,0,1,00,53000000,42539254,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833265,0,1,00,15870020,3967503,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833266,0,1,00,121151000,95466500,20150811,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
833267,0,1,00,12000000,0,20150820,0,0,NTCN    F,0.000000,»ù´¡²ã
833269,0,1,00,21000000,6110598,20150910,0,0,NTCN    F,0.000000,»ù´¡²ã
833272,0,1,00,191604000,125939778,20150818,0,4,NTMN    F,0.000000,»ù´¡²ã
833273,0,1,00,101570680,39733180,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833275,0,1,00,32798771,32798771,20150813,0,0,NTCN    T,0.000000,»ù´¡²ã
833277,0,1,00,23954656,13034656,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833278,0,1,00,149019515,81973321,20150820,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833279,0,1,00,30000000,20325000,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833280,0,1,00,45000000,0,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833281,0,1,00,69710000,55421166,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833282,0,1,00,56250000,24508500,20150814,0,2,NTMN    F,0.000000,»ù´¡²ã
833284,0,1,00,63425120,31025892,20150817,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833285,0,1,00,34750000,33475000,20150820,0,0,NTCN    F,0.000000,»ù´¡²ã
833286,0,1,00,71036288,50798364,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833287,0,1,00,51600000,50439000,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833290,0,1,00,293744484,185887812,20150827,0,3,NTMN    F,0.000000,»ù´¡²ã
833292,0,1,00,30980000,28220000,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833295,0,1,00,99962452,79317341,20150812,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
833297,0,1,00,53320000,22936250,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833298,0,1,00,12965000,5741666,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833300,0,1,00,383593750,240942312,20150812,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833301,0,1,00,30000000,7500000,20150810,0,0,NTCN    F,0.000000,»ù´¡²ã
833302,0,1,00,201836157,140838814,20150902,0,0,NTCN    F,0.000000,»ù´¡²ã
833303,0,1,00,10000000,3471250,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833305,0,1,00,30000000,27549000,20150812,0,0,NTCN    F,0.000000,»ù´¡²ã
833306,0,1,00,38872500,15429812,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833307,0,1,00,15000000,6437250,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833308,0,1,00,201645638,156173782,20150820,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833310,0,1,00,92200000,58809460,20150812,0,0,NTCN    F,0.000000,»ù´¡²ã
833311,0,1,00,121080000,115771125,20150820,0,3,NTMN    F,0.000000,»ù´¡²ã
833312,0,1,00,12200000,5121875,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833314,0,1,00,16310000,200000,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833315,0,1,00,64662900,48882285,20151215,0,0,NTCN    F,0.000000,»ù´¡²ã
833316,0,1,00,75000000,19334649,20150821,0,0,NTCN    F,0.000000,»ù´¡²ã
833318,0,1,00,24452000,6818000,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833319,0,1,00,22147420,13620670,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833320,0,1,00,31020000,20625700,20150916,0,0,NTCN    F,0.000000,»ù´¡²ã
833324,0,1,00,29800000,15055000,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833325,0,1,00,32000000,14000000,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833330,0,1,00,601400000,410799014,20150813,0,6,NTMN    F,0.000000,»ù´¡²ã
833331,0,1,00,29775000,7859165,20150813,0,0,NTMN1   F,0.000000,´´ÐÂ²ã
833332,0,1,00,54000000,22077900,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833333,0,1,00,50016340,46664695,20150818,0,0,NTCN    F,0.000000,»ù´¡²ã
833334,0,1,00,46800000,12785760,20150813,0,0,NTCN    F,0.000000,»ù´¡²ã
833338,0,1,00,35700000,25898276,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833339,0,1,00,50590000,14239858,20150814,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
833340,0,1,00,60000000,57191250,20150814,0,0,NTCN    F,0.000000,»ù´¡²ã
833341,0,1,00,147900000,101753559,20150817,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833342,0,1,00,100000000,80500000,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833345,0,1,00,32900000,7396666,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833346,0,1,00,57331000,17687500,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833347,0,1,00,33000000,13200000,20150811,0,0,NTCN    F,0.000000,»ù´¡²ã
833348,0,1,00,10000000,3625750,20150817,0,0,NTCN    F,0.000000,»ù´¡²ã
833349,0,1,00,34884000,17128527,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833351,0,1,00,73245000,73245000,20150819,0,0,NTCN    F,0.000000,»ù´¡²ã
833355,0,1,00,32790000,22831500,20150819,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833356,0,1,00,25000000,6250000,20150821,0,0,NTCN    F,0.000000,»ù´¡²ã
833357,0,1,00,13180000,295000,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833363,0,1,00,15610170,9796357,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833365,0,1,00,210450000,44064560,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833366,0,1,00,264666665,264641665,20150921,0,0,NTCN    F,0.000000,»ù´¡²ã
833367,0,1,00,26829268,21376018,20150910,0,0,NTCN    F,0.000000,»ù´¡²ã
833369,0,1,00,48400000,28544800,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833370,0,1,00,30000000,15675750,20150820,0,0,NTCN    F,0.000000,»ù´¡²ã
833371,0,1,00,397202000,183671406,20150821,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833374,0,1,00,183530000,39502573,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833377,0,1,00,60930000,49240806,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833378,0,1,00,199000000,199000000,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833379,0,1,00,178681296,137629296,20150902,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
833381,0,1,00,15400000,3850000,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833382,0,1,00,58549000,31666375,20150828,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833383,0,1,00,28000000,9954550,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833385,0,1,00,100078337,53469182,20151008,0,0,NTCN    F,0.000000,»ù´¡²ã
833386,0,1,00,50340000,37000000,20150827,0,0,NTCN    F,0.000000,»ù´¡²ã
833387,0,1,00,51000000,18328125,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833388,0,1,00,12500000,4812500,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833390,0,1,00,56467000,30883829,20150909,0,2,NTMN    F,0.000000,»ù´¡²ã
833391,0,1,00,50080000,12519996,20150827,0,0,NTCN    F,0.000000,»ù´¡²ã
833393,0,1,00,122060000,69434600,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833394,0,1,00,100000000,98920000,20150909,0,0,NTCN    F,0.000000,»ù´¡²ã
833395,0,1,00,22000000,12100000,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833396,0,1,00,31000000,7749998,20150824,0,0,NTCN    F,0.000000,»ù´¡²ã
833399,0,1,00,10000000,3553750,20150915,0,0,NTCN    F,0.000000,»ù´¡²ã
833402,0,1,00,50000002,17242838,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833404,0,1,00,62674103,30091430,20150918,0,0,NTCN    F,0.000000,»ù´¡²ã
833407,0,1,00,12000000,3345000,20150827,0,0,NTCN    F,0.000000,»ù´¡²ã
833408,0,1,00,30000000,20000000,20150914,0,0,NTCN    F,0.000000,»ù´¡²ã
833410,0,1,00,137922500,40285620,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833412,0,1,00,42700000,19862500,20150826,0,0,NTCN    F,0.000000,»ù´¡²ã
833414,0,1,00,76750000,46427735,20150901,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833420,0,1,00,24700000,8884690,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833421,0,1,00,7500000,2264700,20150925,0,0,NTCN    F,0.000000,»ù´¡²ã
833422,0,1,00,6843848,2236045,20150914,0,0,NTCN    F,0.000000,»ù´¡²ã
833423,0,1,00,74500000,20430250,20150917,0,0,NTCN    F,0.000000,»ù´¡²ã
833424,0,1,00,10500000,6173750,20150909,0,0,NTCN    F,0.000000,»ù´¡²ã
833426,0,1,00,80262000,54444400,20150909,0,0,NTCN    F,0.000000,»ù´¡²ã
833427,0,1,00,61857000,35474250,20150827,0,0,NTCN    F,0.000000,»ù´¡²ã
833428,0,1,00,37820000,19207116,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833429,0,1,00,101610000,83072256,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833430,0,1,00,32860000,13488100,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833431,0,1,00,54320000,28097500,20150921,0,0,NTCN    F,0.000000,»ù´¡²ã
833432,0,1,00,16000000,15280000,20150910,0,0,NTCN    F,0.000000,»ù´¡²ã
833433,0,1,00,29123456,14145410,20150828,0,0,NTCN    F,0.000000,»ù´¡²ã
833434,0,1,00,35300000,17011293,20150824,0,0,NTCN    F,0.000000,»ù´¡²ã
833439,0,1,00,23568000,14310400,20150907,0,2,NTMN    F,0.000000,»ù´¡²ã
833440,0,1,00,31920000,9419250,20150901,0,2,NTMN    F,0.000000,»ù´¡²ã
833441,0,1,00,33990000,18645000,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833442,0,1,00,179800000,156317497,20150825,0,11,NTMN1   F,0.000000,´´ÐÂ²ã
833443,0,1,00,20000000,13853332,20150916,0,0,NTCN    F,0.000000,»ù´¡²ã
833444,0,1,00,259200000,121986530,20150825,0,0,NTCN    F,0.000000,»ù´¡²ã
833446,0,1,00,150000000,103295062,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833447,0,1,00,46640000,0,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833449,0,1,00,36000000,26302666,20150902,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
833450,0,1,00,57120000,20190700,20150910,0,0,NTCN    F,0.000000,»ù´¡²ã
833451,0,1,00,191157300,191157300,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833453,0,1,00,30000000,7500000,20150831,0,0,NTCN    F,0.000000,»ù´¡²ã
833454,0,1,00,76350000,28061250,20150902,0,0,NTCN    F,0.000000,»ù´¡²ã
833455,0,1,00,128000000,95941761,20150907,0,0,NTCN    F,0.000000,»ù´¡²ã
833457,0,1,00,24000000,16845306,20150924,0,0,NTCN    F,0.000000,»ù´¡²ã
833458,0,1,00,11271184,7376994,20150907,0,0,NTCN    F,0.000000,»ù´¡²ã
833462,0,1,00,63750000,60765000,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833464,0,1,00,46762504,22919621,20150907,0,0,NTCN    F,0.000000,»ù´¡²ã
833465,0,1,00,51960000,0,20150911,0,0,NTCN    F,0.000000,»ù´¡²ã
833467,0,1,00,33000000,23100000,20150901,0,0,NTCN    F,0.000000,»ù´¡²ã
833468,0,1,00,100800000,40864326,20150831,0,3,NTMN    F,0.000000,»ù´¡²ã
833470,0,1,00,5000000,1666666,20151021,0,0,NTCN    F,0.000000,»ù´¡²ã
833472,0,1,00,13150000,3950000,20150910,0,0,NTCN    F,0.000000,»ù´¡²ã
